"id","loss"
361,3069.06982421875
407,7672.85791015625
455,2337.79223632812
467,1715.35046386719
532,2871.482421875
581,3321.2119140625
664,1069.90502929688
690,1862.17700195312
758,3698.48901367188
850,7699.26220703125
1058,2524.0703125
1066,3495.6591796875
1293,1929.22595214844
1354,2377.27856445312
1519,3104.16674804688
1528,1945.02673339844
1555,1499.27575683594
1669,1241.69958496094
2194,5670.37451171875
2296,1891.18176269531
2540,5757.0029296875
2598,1840.81640625
2670,823.505432128906
2727,1292.05017089844
2886,5698.85302734375
2897,1428.31774902344
3001,5856.32275390625
3046,3124.55395507812
3132,1997.16735839844
3229,2509.92260742188
3234,1250.31066894531
3240,2111.72924804688
3241,1836.57568359375
3638,7382.0380859375
3726,4424.43896484375
3796,1401.22253417969
3880,5114.685546875
3963,981.084594726562
4170,3445.9248046875
4327,5262.3515625
4343,1261.4814453125
4530,1298.9755859375
4551,12985.70703125
4754,3031.95532226562
4764,1415.28198242188
4861,1009.5048828125
4966,1442.20837402344
5030,1969.63439941406
5062,32955.63671875
5138,2738.05029296875
5260,1266.533203125
5385,1143.35192871094
5697,7337.3359375
5698,2408.70678710938
5704,1277.96826171875
5941,1028.33935546875
5949,3761.73046875
6057,1752.94921875
6240,9800.6533203125
6261,2430.10693359375
6278,2945.52026367188
6411,8823.955078125
6681,801.834533691406
6963,1632.50415039062
7103,5273.359375
7268,4666.71923828125
7310,1931.75207519531
7336,1749.86218261719
7535,3751.15356445312
7537,4457.18408203125
7553,2365.77587890625
7759,4229.0625
7922,2561.37036132812
8119,2194.10888671875
8164,6055.03857421875
8206,4750.17919921875
8259,6791.99462890625
8272,13724.4345703125
8570,1716.82470703125
8709,1853.38732910156
8730,1820.42260742188
9045,3768.05981445312
9062,3142.99145507812
9274,3381.15795898438
9518,2502.24145507812
9536,1528.96179199219
9602,1300.041015625
9644,1475.85766601562
9775,2804.21435546875
9850,2991.97534179688
9910,3204.19213867188
10086,1798.8125
10261,3978.45166015625
10320,6158.6728515625
10338,1020.90545654297
10361,5468.2861328125
10422,1559.81982421875
10473,6447.91064453125
10542,1364.5263671875
10786,757.383422851562
10787,3778.78735351562
10818,1992.27722167969
10926,6534.75
10927,2174.05883789062
11129,2661.76635742188
11200,3574.68383789062
